id,lat,long
23164,-11.531944444444445,-75.885
22791,-15.293611111111112,-72.26694444444445
22010,-12.915833333333333,-75.04277777777777
23145,-11.661944444444444,-76.37666666666667
22245,{-14.64861111111111|-14.665},{-72.42333333333333|-72.40666666666667}
22246,-11.958333333333334,-76.24444444444444
22975,-10.888333333333334,-76.61083333333333
23150,-11.761111111111111,-76.11611111111111
22634,-11.904722222222222,-76.11
22872,-13.684166666666666,-71.12583333333333
22926,-15.337777777777777,-72.15083333333334
22870,-13.794166666666667,-71.05583333333334
23067,-12.993611111111111,-75.17916666666666
22827,-10.4425,-76.03138888888888
23144,-11.633611111111112,-76.37138888888889
22851,-13.165,-72.24305555555556
22904,-9.947777777777778,-77.25833333333334
20781,50.1297,3.3058
83361,-33.418,151.443
52846,-33.43333333333333,151.45
48433,49.5272,1.8519
20370,50.6861,3.0494
82668,39.204166666666666,-96.30833333333334
19801,-6.2468055555555555,38.38708333333334
22746,-11.616111111111111,-76.31611111111111
22016,-12.43388888888889,-75.6675
58382,42.065,-70.865
22913,{-13.9675|-13.963611111111112},{-71.1836111111111|-71.17694444444444}
75675,-44.7,169.15
22048,-13.594444444444445,-71.90555555555555
14873,-14.85,-69.16666666666667
22530,-13.875277777777777,-70.89
22768,-14.566944444444445,-69.33833333333334
22937,-13.644722222222223,-70.74916666666667
14969,-16.463055555555556,-67.87222222222222
30909,49.8578,1.3583
4829,48.16361111111111,8.806111111111111
7031,51.416666666666664,9.116666666666667
10224,46.82277777777778,8.247777777777777
9563,46.56355555555555,7.260027777777778
9708,46.002027777777776,7.601916666666667
9264,46.345555555555556,8.464444444444444
20631,50.4003,3.3153
24844,-42.6,173.1
60602,52.158611,0.1825
82340,52.75,13.449722222222222
66732,52.75,13.449722222222222
33767,54.56598,-3.25736
71876,51.4644,-0.1924
16870,51.465,-0.18806
79861,42.465555555555554,-77.10472222222222
79597,34.96277777777778,-97.03111111111112
64031,34.92,-97.05
31528,16.518333333333334,100.32666666666667
67077,-32.18333333333333,152.38333333333333
24843,-41.31666666666667,172.78333333333333
81131,-32.233333333333334,151.68333333333334
20136,37.89666666666667,127.15583333333333
20254,36.983333333333334,128.91666666666666
27921,48.6183,7.4672
23100,-10.347777777777777,-76.8375
22964,-9.787222222222223,-77.52472222222222
22599,-14.580833333333333,-72.64277777777778
15231,-14.776944444444444,-69.2161111111111
15485,47.516666666666666,11.15
15208,-15.705,-68.52583333333334
22352,-15.561666666666667,-70.60583333333334
15024,-18.131666666666668,-68.34694444444445
22347,-15.37888888888889,-70.55111111111111
22412,-16.108333333333334,-70.25666666666666
22630,{-12.608611111111111|-12.582777777777778},{-75.79027777777777|-75.78916666666667}
25813,47.3375,10.938611
7522,51.4806,8.2226
7520,51.416,8.0446
7516,51.4191,7.5583
7517,51.418,7.5475
20477,50.5694,3.2664
7519,51.433055555555555,7.3052777777777775
5237,47.448055555555555,10.192222222222222
5239,47.44777777777778,10.192222222222222
79285,31.747,115.803
7753,52.38333333333333,11.316666666666666
25804,47.3375,10.8625
6442,50.233333333333334,10.25
9219,46.36497222222222,7.791
75407,52.416666666666664,13.15
15117,-16.654722222222222,-68.79305555555555
22192,-17.128888888888888,-69.68138888888889
22788,-15.2875,-72.19305555555556
22326,-14.014444444444445,-70.85472222222222
22777,-15.453611111111112,-71.95555555555555
83811,19.155182,110.585418
18044,50.2767,2.6158
23076,-10.73,-76.69111111111111
33822,54.43779,-2.92194
23039,-15.192777777777778,-71.0363888888889
15436,-20.704444444444444,-65.75361111111111
15373,-16.891111111111112,-67.5736111111111
19275,42.88341,-71.86618
53261,35.34583333333333,-90.21666666666667
84111,{34.374412|34.37444444444444},{-96.422559|-96.4225}
6745,53.36666666666667,8.2
7521,51.9042,8.3244
72291,41.179722222222225,-91.18833333333333
80379,44.46861111111111,-109.43777777777778
11187,54.44069,-120.79021
24936,-45.09388888888889,167.575
65761,-26.57,152.92194444444445
6441,47.7175,12.873611111111112
60897,57.77388888888889,-93.37138888888889
79756,51.56666666666667,-116.45
22254,-11.936111111111112,-76.14083333333333
23106,-10.6725,-77.10472222222222
22852,-13.143333333333333,-72.23166666666667
22694,-12.475833333333334,-75.40166666666667
22112,-14.97638888888889,-72.20444444444445
14992,-21.833333333333332,-66.61194444444445
22026,-10.41388888888889,-76.975
22159,-15.934166666666666,-71.51472222222222
23080,-10.479444444444445,-75.98583333333333
23066,-12.904722222222222,-75.13472222222222
48711,42.76111111111111,-109.215
68578,50.973,-0.9674
69215,36.123333333333335,-93.69416666666666
15592,53.13333333333333,-6.25
62899,46.89277777777778,-108.48833333333333
23264,38.19722222222222,-84.87416666666667
61838,13.422508333333333,144.6756611111111
14980,-14.870555555555555,-69.07777777777778
22432,-14.260277777777778,-69.71944444444445
15322,-15.745833333333334,-68.59583333333333
15085,-19.38,-66.43666666666667
76238,18.0,79.58
22233,-13.446944444444444,-74.68861111111111
22072,{-9.658333333333333|-9.665277777777778},{-77.225|-77.22083333333333}
23169,-15.16611111111111,-72.49666666666667
23088,-10.585,-75.92388888888888
22633,-11.953333333333333,-76.0875
46379,-38.84305555555556,146.03305555555556
78402,38.86666666666667,146.0
14949,{-16.07611111111111|-16.0675},{-68.36777777777777|-68.3575}
22188,-17.421944444444446,-69.66222222222223
6621,54.03333333333333,12.766666666666667
47159,44.0791667,-115.0538889
75923,53.403,-2.455
45206,-80.21666666666667,157.78333333333333
4143,-26.683333333333334,139.23305555555555
61126,41.528888888888886,-74.23833333333333
12744,54.02268,-2.62424
41762,39.03777777777778,-114.84694444444445
42965,38.20638888888889,-84.58833333333334
25395,58.90017,-3.33986
34793,27.4318,-82.4856
547,39.100228742,-114.920588378
45207,-80.1,158.55
84935,-34.5,137.36666666666667
53155,50.062222222222225,-126.09611111111111
65349,53.97555555555556,10.419444444444444
10527,19.600277777777777,79.78888888888889
78016,{53.647|53.647777777777776},{-2.132222222222222|-2.132}
21727,40.786293,-73.937409
64405,-32.25,151.95
14009,53.189352,15.489342
76045,51.817,-0.0292
84391,37.44777777777778,-89.3938888888889
68760,37.44638888888889,-89.4
83872,37.40277777777778,-76.45861111111111
1150,37.37,-76.43194444444444
78672,50.88333333333333,3.4166666666666665
64133,42.130833333333335,-71.31722222222223
82343,53.516666666666666,12.683333333333334
20617,50.3089,3.6611
20618,50.2961,3.6747
20629,50.9764,2.4939
15160,-17.218888888888888,-69.4088888888889
22385,-16.789722222222224,-69.92555555555556
15049,-15.948888888888888,-68.50555555555556
22911,-13.994722222222222,-71.1211111111111
22914,-14.098888888888888,-71.03777777777778
22532,-13.762222222222222,-70.72222222222223
14962,-16.0275,-68.42166666666667
14999,-16.011111111111113,-68.39111111111112
82327,53.78333333333333,11.683333333333334
66758,53.780369444444446,12.380561111111112
22183,-16.84,-70.43472222222222
22457,-17.181944444444444,-70.02361111111111
21888,49.84883,6.11192
20616,50.4111,3.3261
18045,50.0833,2.7908
48531,49.388,2.141
18033,50.2756,2.6697
18034,50.2283,2.4706
84682,36.48027777777778,-91.0513888888889
37899,34.89666666666667,-114.308
5238,47.333333333333336,10.2
7030,51.5053,9.296
6444,49.9529,11.6158
6577,52.1886,8.5067
22684,-12.6375,-75.54416666666667
69643,{53.78333333333333|53.85},{20.5|20.833333333333332}
78876,51.205,-2.181
65690,33.23861111111111,-116.65083333333334
40771,42.23749,-120.29583
72524,32.60861111111111,-83.63805555555555
81348,33.282222222222224,-116.63361111111111
64376,40.44098611111111,-121.3826
67053,-31.233333333333334,152.08333333333334
20408,50.7478,2.9533
68390,39.87388888888889,-84.51472222222222
4472,54.181666666666665,12.092222222222222
38620,49.7336,4.6506
82215,{-33.891666666666666|33.891666666666666},150.60333333333332
57161,-33.88305555555556,150.59555555555556
66587,-33.86666666666667,150.61666666666667
72651,33.610277777777775,-92.06972222222223
82151,45.264,-115.677
80208,42.2125,-72.19166666666666
83846,45.06,-108.65833333333333
78835,43.92472222222222,-71.89166666666667
82983,42.8875,-74.93527777777778
71628,41.23833333333334,-80.81444444444445
71531,41.844166666666666,-79.1425
77834,44.106944444444444,-72.85805555555555
73223,40.9,-75.0
73276,43.56,-73.84
73489,35.68,-85.78
73611,38.91,-78.21
60687,41.915277777777774,-86.59333333333333
23384,50.792908,-2.673598
45208,-76.68333333333334,159.86666666666667
45209,-78.46666666666667,158.26666666666668
62890,-34.702222222222225,138.925
4280,-34.608333333333334,115.8325
61048,41.833333333333336,-86.62222222222222
83119,37.575,143.923
76632,54.099095,-6.24899
66317,40.16444444444444,-75.74361111111111
68966,34.33583333333333,-91.01166666666667
71949,{38.763101|38.76305555555555},{-93.735|-93.734956}
76861,43.49666666666667,-73.775
71230,38.718333333333334,-77.79722222222222
75013,53.391666666666666,-2.5972222222222223
77661,30.385833333333334,-87.28972222222222
63528,40.933055555555555,-75.075
68224,41.21295,-75.97457
47395,39.621060119,-78.620349097
48712,42.7625,-109.22277777777778
47925,41.07325,-76.85512
39963,36.49138888888889,-82.48388888888888
78602,48.90694444444444,-95.32083333333334
63220,34.16388888888889,71.35805555555555
69721,52.233333333333334,21.016666666666666
72352,41.24055555555555,-85.84694444444445
80313,40.33611111111111,-82.0025
71172,37.9575,-76.75833333333334
25900,47.65,14.233333333333333
80174,51.45,8.35
74880,52.5986,14.6103
5240,50.06138888888889,12.118611111111111
4836,49.15972222222222,9.235
5660,51.19222222222222,9.304166666666667
4828,48.80388888888889,9.177222222222222
4832,{47.92527777777778|49.233333333333334},{7.783333333333333|8.6175}
51168,15.4014,-84.1206
81923,41.26111111111111,-74.35527777777777
71528,41.71666666666667,-71.41666666666667
79655,-33.91395,150.93739
66318,40.15083333333333,-75.74111111111111
11037,52.233333333333334,-117.56111111111112
24887,-42.1,172.2
80709,40.187777777777775,-75.74888888888889
57723,41.256388888888885,-74.35972222222222
69773,52.333333333333336,-1.5833333333333335
20267,35.86666666666667,128.51666666666668
74481,44.52055555555555,-80.01666666666667
22291,{-13.86138888888889|-13.844166666666666},{-71.29861111111111|-71.31888888888889}
79420,40.6,-111.9
75642,39.82138888888889,-111.75972222222222
65539,54.06666666666667,9.9
80280,35.594166666666666,-119.34083333333334
73377,45.16,-121.16
25274,9.075944444444444,9.958416666666666
67039,56.75,-108.7818
66069,46.266666666666666,8.085833333333333
9196,46.497972222222224,8.165777777777778
3892,48.97477,7.59889
65034,7.716666666666667,80.93333333333334
48727,43.7475,-109.20083333333334
38952,44.416666666666664,-109.93333333333334
60698,40.3,-74.8734
64460,40.10138888888889,-75.46194444444444
69662,38.90472222222222,-77.01638888888888
72376,38.65833333333333,-87.175
72264,41.3,-91.68916666666667
80791,30.614444444444445,-92.05833333333334
79231,43.17638888888889,-72.0975
71773,35.55361111111111,-77.05194444444444
71489,40.175,-80.25055555555555
78071,54.9,-1.52
71171,38.71277777777778,-78.15944444444445
80878,39.238055555555555,-81.67055555555555
77707,38.9375,-77.11416666666666
41405,41.11472222222222,-74.14944444444444
8862,40.846944444444446,-73.92805555555556
51888,41.20027777777778,-73.11027777777778
16241,41.819076,-71.386993
75309,38.87136111111111,-77.02080555555555
72864,39.98,-103.2
70969,44.97,-67.61
73090,39.6,-77.81
73129,45.04,-92.89
73278,43.32,-73.43
69937,45.56,-123.09
73535,37.28,-113.52
73609,36.72,-81.96
70391,43.37,-88.23
30690,45.56638888888889,-122.8575
43488,38.28888888888889,-89.34777777777778
71672,39.53638888888889,-83.43555555555555
77067,40.29666666666667,-74.86694444444444
80302,40.29333333333334,-74.87055555555555
60697,40.29527777777778,-74.86805555555556
51509,41.047777777777775,-73.86138888888888
67909,42.30416666666667,-90.78027777777778
34427,29.635,-81.20388888888888
82921,48.52333333333333,-120.655
47233,44.0085209,-114.6725669
51523,41.16555555555556,-73.85833333333333
42580,46.35805555555555,-94.21138888888889
84948,41.1225,-77.0436111111111
73217,40.784634,-74.797766
81172,40.71666666666667,-76.75805555555556
84921,40.733333333333334,-76.96638888888889
70111,38.88675833333333,-77.041625
67230,35.60838,-99.25065
94,35.6256003,-100.5962467
69965,40.63,-119.68
42870,46.128055555555555,-112.95305555555555
80402,45.581944444444446,-122.34805555555556
22688,-12.751944444444444,-75.39333333333333
70990,61.58166666666666,-149.4525
20612,50.2714,3.26
61033,41.24758,-76.28474
20390,50.6694,3.1308
65051,{31.879444444444445|31.9003},{-81.02472222222222|-80.9822}
27925,48.64,7.45
4834,48.63638888888889,9.712777777777777
10084,46.93944444444445,8.789166666666667
30472,48.0036,7.1592
10208,47.43083333333333,8.02138888888889
4469,50.498056,9.937778
25673,46.966944444444444,10.905277777777778
10144,46.17333333333333,7.7491666666666665
64891,-8.6,140.83333333333334
60761,49.68527777777778,-75.9636111111111
31529,16.440833333333334,100.35583333333334
54904,-3.3677777777777775,40.01638888888889
69509,36.23,-81.7
49411,54.67422,-3.30568
49413,54.57343,-3.54534
48724,42.774166666666666,-109.23444444444445
53185,50.08719444444444,-126.22719444444445
62646,40.68638888888889,-74.37333333333333
73785,54.537222,-3.121389
57848,34.065555555555555,-109.29277777777777
32151,51.64417,-1.822195
63034,39.98444444444444,-112.05361111111111
62061,33.36326388888889,-111.73605555555555
82111,36.56666666666667,-88.81083333333333
71956,34.15361111111111,-89.63111111111111
61932,55.06666666666667,-4.15
26186,33.24861111111111,35.6525
62724,-20.416666666666668,17.216666666666665
76717,{43.535555555555554|43.604166666666664},{-70.715|-70.71638888888889}
72873,41.556111111111115,-73.04138888888889
59668,33.374647,-86.962892
75456,52.25666666666667,-7.129166666666666
77022,41.34972222222222,-72.14694444444444
84618,44.19083333333333,-70.7075
79196,44.36666666666667,-71.95
75816,{42.69027777777778|42.65833333333333},{-83.3561111111111|-83.3861111111111}
18692,53.1894,-2.8974
69034,41.1156,-75.9576
72416,38.335277777777776,-90.15277777777777
70808,42.4925,-92.34611111111111
70772,43.46666666666667,-80.51666666666667
16858,51.50861111111111,-0.11694444444444445
61456,42.36138888888889,-84.19083333333333
60914,40.91555555555556,-74.75611111111111
51730,44.60916666666667,-72.68444444444444
465,34.3361112,-117.9364538
82855,31.806944444444444,-91.38527777777777
47695,35.464268,-83.137643
57818,49.045833333333334,-113.91527777777777
74124,{42.37083333333333|42.37138888888889},{-71.18194444444444|-71.18333333333334}
83117,39.466388888888886,-81.6325
71420,44.903333333333336,-97.12055555555555
70433,43.97555555555556,-75.90638888888888
27571,42.36527777777778,-71.18916666666667
78691,38.246944444444445,-75.90305555555555
81479,41.50138888888889,-83.72722222222222
84832,45.266666666666666,-71.9
71216,47.647777777777776,-120.07277777777777
60544,43.96527777777778,-71.52777777777777
78850,42.72472222222222,-73.70611111111111
73104,42.2,-86.25666666666666
74738,{51.650354|51.655},{-0.394242|-0.39569444444444446}
22643,-10.6775,-77.04083333333334
70003,42.38111111111111,-76.8711111111111
2199,40.8489884,-74.4929333
72394,40.77611111111111,-87.73638888888888
33843,54.56725,-3.02849
81188,33.8925,-91.25666666666666
44348,34.02611111111111,-83.07305555555556
47243,44.1307446,-114.6856261
67945,38.35583333333334,-122.93833333333333
67251,46.21,-67.80083333333333
83895,41.085277777777776,-76.86333333333333
75714,36.92,-121.76361111111112
20336,50.8336,2.213
32534,47.3006,11.5917
7054,51.4,9.083333333333334
4839,48.93333333333333,8.433333333333334
76273,35.62083333333333,-84.78166666666667
32639,42.05888888888889,-73.9113888888889
23379,50.8317,-2.4648
66448,40.79055555555556,-80.49388888888889
30477,47.8369,7.1808
65674,41.68333333333333,-71.11666666666666
25646,46.989444444444445,10.795555555555556
4473,47.555277777777775,12.923333333333334
82773,45.33305555555555,-97.30416666666666
67209,45.42495,-97.34092
79093,31.45,152.73333333333332
2084,38.6019402,-105.6952791
75865,43.01166666666666,-88.23166666666667
50432,52.7171,-3.7985
50399,52.787875,-3.688361111111111
40255,51.96292,-3.14392
50437,52.983333333333334,-3.6833333333333336
58464,51.8796,-3.7492
40261,51.8766,-3.3641
82342,53.50556,12.71528
79370,43.63166666666667,-88.73583333333333
71602,34.17,-98.00138888888888
40851,34.28194444444444,-98.07777777777778
71081,44.95,-89.63333333333334
43096,37.62444444444444,-84.76833333333333
43035,37.97138888888889,-84.53722222222223
78021,44.772777777777776,-63.57805555555556
32811,33.56916666666667,-88.50361111111111
62129,44.775555555555556,-63.39833333333333
81357,32.73555555555556,-85.57416666666667
84165,{45.06666666666667|45.0675},{-93.96638888888889|-93.96777777777778}
71643,39.12611111111111,-82.98305555555555
71457,36.08583333333333,-87.78694444444444
48444,49.5475,2.36
38316,49.0111,5.9503
18048,50.4128,2.3006
18037,50.6836,2.1375
20603,50.3317,3.4156
20610,50.2733,3.2872
20411,50.5742,2.9397
26594,24.916666666666668,17.766666666666666
75518,47.99305555555556,-84.77361111111111
22364,-16.908055555555556,-70.56083333333333
15083,-18.95722222222222,-66.3963888888889
15200,-16.165,-68.30027777777778
60531,50.476021,-110.455021
47559,41.1975,-74.46194444444444
75938,37.536944444444444,-119.65638888888888
71317,32.39972222222222,-96.84722222222223
5262,47.4475,11.022777777777778
15202,-16.058888888888887,-68.31833333333333
60510,-4.916666666666667,105.75
62558,43.5325,-70.4725
16125,-7.208,107.63
22562,-14.830555555555556,-72.31055555555555
4166,-34.890455555555555,118.33198888888889
72507,31.21388888888889,-82.355
